,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
0,0.0461917697070185,1.0,-3.3227138374058995e-07,0.40623585216281843,0.8037737654535254,0.002163506578654051,0.6931764062582683,0.49204081288029883,-0.0031866508070379496,0.8562989478418852,0.22042487461747307,-0.010797114111483097,1.0,0.0,-0.01853153668344021,0.683674204340336,0.03579945550304051,-0.006222971249371767,0.6617325625150665,0.04917288810418617,-0.018440453335642815,0.6254542006949712,0.17310598740264443,-0.028838099911808968,0.6089750939269398,0.28529755013893865,-0.035246651619672775,0.47032261478489407,0.02556902934317005,-0.014070572331547737,0.43623422791761474,0.06910673979162014,-0.02074524760246277,0.4212196979050912,0.20973874653122415,-0.02519223839044571,0.41818397626985104,0.3572065167017219,-0.02962368354201317,0.23397252159290682,0.08847137450771057,-0.02162846177816391,0.22319958666266854,0.13448694952239248,-0.02568269893527031,0.23535533487379395,0.27270629248605455,-0.020121077075600624,0.2391528348590949,0.4102199189821547,-0.01769893243908882,0.0,0.20826867979188282,-0.0297374464571476,0.029529292270062735,0.2359837063694136,-0.030881287530064583,0.05935771024053528,0.3558452743030082,-0.02342851273715496,0.06747140299507876,0.46002253414363686,-0.01727716065943241,a
1,0.1667044137588439,1.0,-3.8619472775280883e-07,0.46694247977072817,0.9129026764491625,-0.018259352073073387,0.7154578088360468,0.5486648056813788,-0.024205371737480164,0.8337391385863839,0.1970001006047192,-0.029328489676117897,1.0,0.0,-0.030529102310538292,0.6013353826258491,0.13820179367305405,-0.0067688398994505405,0.6317735620134779,0.04760694099836245,-0.028926752507686615,0.5594372628920727,0.32514839196083445,-0.03622003644704819,0.5381819041016394,0.3434690567762127,-0.03886992856860161,0.39545409751889227,0.08719701919125927,-0.007155674509704113,0.4224773656717378,0.0022584547357550385,-0.0316988043487072,0.38153973174399824,0.37240412552075064,-0.031844448298215866,0.3838337560431366,0.35105653136746057,-0.02673359028995037,0.19637228353003122,0.09546448471596136,-0.012127877213060856,0.20492406495266052,0.03823342961487786,-0.03914574906229973,0.19531920689229246,0.39493170394091714,-0.029540158808231354,0.20933384738533672,0.35730856921907705,-0.017515862360596657,0.0,0.13273762410440587,-0.01848982647061348,0.0007293929211043513,0.07640504187216898,-0.03266318514943123,0.022613485720169375,0.34885686372666547,-0.023749059066176414,0.044987810474635584,0.3711065670639543,-0.014164800755679607,a
2,0.1888258646766436,1.0,-2.954496096663206e-07,0.4484797831575194,0.9271708046313263,-0.032775454223155975,0.6838157912392724,0.5622868584446382,-0.03854754939675331,0.8134663934410516,0.22452897227907276,-0.037348680198192596,1.0,0.05936809323463797,-0.028305865824222565,0.5888778133260746,0.14065096785413603,-0.018380047753453255,0.5360926181160851,0.046261147281750535,-0.04063640534877777,0.483846845413471,0.3337179143137835,-0.04816855862736702,0.5327266906793389,0.29697262689444764,-0.05122142657637596,0.40206644443123896,0.09485252706271502,-0.008326791226863861,0.3641592657413034,0.005115109396828833,-0.03100411593914032,0.33203046376150397,0.3773799007441311,-0.029537437483668327,0.3975423113123456,0.30924860151498224,-0.02339886501431465,0.21703417301008876,0.06883500468177195,-0.004169996827840805,0.16454360907011917,0.0,-0.02821268141269684,0.15973787976667198,0.34335499348698145,-0.019114559516310692,0.2381015548173267,0.27313503658462146,-0.00761389872059226,0.04338018935378564,0.05318734804396374,-0.0030604854691773653,0.0,0.019955980978069957,-0.014078370295464993,0.024542094699895912,0.25648681675210566,-0.006939400918781757,0.07890271417316344,0.2561663485979446,0.0014266460202634335,a
3,0.2012451446353244,1.0,-1.2695451800937008e-07,0.4667607553960965,0.9153401775267457,-0.02736952342092991,0.712936121616642,0.554801016836671,-0.032076574862003326,0.828801381267087,0.22465868096609556,-0.031075481325387955,1.0,0.07060753361151043,-0.022895148023962975,0.5858376280454006,0.18309858760871597,-0.011487819254398346,0.5141213473199848,0.015993130812803458,-0.028027577325701714,0.47540160820743227,0.2912256149729927,-0.031349290162324905,0.5327271151957126,0.3155925960950383,-0.03116356022655964,0.39973213940859803,0.16061005723763103,-0.0014744970249012113,0.3361821619042946,0.0,-0.018606262281537056,0.3112070324366023,0.3410037205299503,-0.01418062299489975,0.3907587052082496,0.3101122426083215,-0.006089963484555483,0.2224182404085344,0.14995431173553295,0.003411750541999936,0.1583335856052595,0.016570319359010155,-0.013867711648344994,0.15048671083687123,0.319854782383411,-0.0013901697238907218,0.24174908999426908,0.29528300144758773,0.011543099768459797,0.05314663123029017,0.13825750051339844,0.005589326377958059,0.0,0.060208067657800776,-0.0010533586610108614,0.005831552641495844,0.26389715020499566,0.008130663074553013,0.0641896695168175,0.2784664746621782,0.01774934120476246,a
4,0.21156992425437937,1.0,-1.3404972776243085e-07,0.4683826866788764,0.9276281466867219,-0.028823627158999443,0.6992576236778818,0.5718095983112218,-0.03538762032985687,0.8226155358063352,0.22821369716456671,-0.036887284368276596,1.0,0.06351151975657666,-0.031574930995702744,0.5906607941491749,0.19288308834737294,-0.01072048582136631,0.5166104923284807,0.008539948864992652,-0.029837951064109802,0.4749354272991354,0.2682054143287308,-0.03463827818632126,0.5361453140109752,0.29918322035506906,-0.03488714247941971,0.4039947674926124,0.16972335903504962,-0.0011676703579723835,0.334949288048937,0.0,-0.021663103252649307,0.3068352866739064,0.3367884454440089,-0.018146781250834465,0.3988348984199892,0.30868518609058776,-0.009540066123008728,0.22318143500601814,0.15796374533730986,0.0026167547330260277,0.15076379612931234,0.0330082512000046,-0.018848419189453125,0.14350846034595802,0.3312823728023882,-0.007912677712738514,0.2420242811621026,0.31181339461097995,0.005618282128125429,0.049932044944851164,0.14807409686891548,0.003595781046897173,0.0,0.06736246322334609,-0.006416956894099712,0.004660321362949659,0.2695272168808796,0.0011477788211777806,0.06634681736922289,0.2949520717155536,0.010652275756001472,a
5,0.21901161332407293,1.0,-1.2958493300629925e-07,0.4727477195948043,0.9181686858872389,-0.028805028647184372,0.7012832685849195,0.5555143781689151,-0.03659726679325104,0.8173726354687755,0.20451823890718465,-0.03919392451643944,1.0,0.04795885318589727,-0.03458351269364357,0.5891243359941855,0.18224891586915337,-0.013916520401835442,0.4812873910707619,0.005033577244860231,-0.033336058259010315,0.4612947833997926,0.28258483162652587,-0.036538463085889816,0.5467835918441005,0.3240549503148494,-0.035542577505111694,0.40388544290646844,0.15560179651874334,-0.0048940363340079784,0.31404319007557063,0.0,-0.025459636002779007,0.3015815693426125,0.35316870021811597,-0.01963745802640915,0.4063450686211775,0.3213636116103033,-0.00934080220758915,0.22600121356711747,0.1419009048515751,-0.0015990807441994548,0.14058442445379132,0.02807848734726868,-0.022418800741434097,0.14004324471092516,0.3306239377237408,-0.009765669703483582,0.24129869893353442,0.30743571885112225,0.004606829024851322,0.057818070891855936,0.13771026979309078,-0.0012401544954627752,0.0,0.06424933433076237,-0.010644267313182354,0.0008313265877986009,0.25794604138184046,-0.0029832397121936083,0.060405593004687876,0.2705205261151572,0.0063739949837327,a
6,0.1919478269948435,1.0,-9.512059051530741e-08,0.4489464052171311,0.9238867608734559,-0.02686801366508007,0.6815721958010383,0.5694252952346807,-0.034144505858421326,0.8190412747565575,0.2345787715741661,-0.036629568785429,1.0,0.0824161484297355,-0.03275766968727112,0.5779343741631424,0.19183304876802112,-0.012789673171937466,0.4693110652045027,0.0055000338314910545,-0.03048049844801426,0.44955929338272443,0.27556437810543066,-0.03369628265500069,0.5309241152750728,0.3182398017093837,-0.03299896419048309,0.3955893441747193,0.16812640030884782,-0.003876367351040244,0.29751347205063716,0.0,-0.023227596655488014,0.28435755438138266,0.34087380150844515,-0.01830594427883625,0.3803632876600347,0.3230339143855308,-0.00888073816895485,0.21768764749739275,0.16080591005392827,-0.00012232440349180251,0.13613455415403802,0.05051993582854493,-0.01964537985622883,0.13697743421591135,0.3453960906027834,-0.0072335428558290005,0.237289479850878,0.3235831269026552,0.006781953386962414,0.04986959184168341,0.15616118318243902,0.0009892048547044396,0.0,0.08975128435177838,-0.00795526709407568,0.004751048067353317,0.2946280571731695,0.00021678372286260128,0.06670326206231784,0.3099720297049279,0.009912892244756222,a
7,0.16783257342031951,1.0,-1.4577945250948687e-07,0.4227431551975728,0.92591955788286,-0.025513026863336563,0.6582576034131208,0.5948306877853636,-0.03232486918568611,0.809420881681054,0.26838932202912774,-0.034695565700531006,1.0,0.13534391715688135,-0.03115483559668064,0.5757199235292246,0.21854375953761754,-0.010369624942541122,0.4849734442235147,0.006283660829777314,-0.028831258416175842,0.43576290890057356,0.2767386763163595,-0.03349210321903229,0.5106669379894913,0.33756955500704267,-0.033267758786678314,0.3912530525193458,0.1979348572309673,-0.002342809457331896,0.3200752733744375,0.0,-0.022069694474339485,0.2762288299137156,0.3456686520004063,-0.01859339326620102,0.3719588300997089,0.3471493919787948,-0.009720147587358952,0.21721633567373114,0.18958121981156667,0.0005279259639792144,0.156227689741543,0.05587162351512986,-0.019742825999855995,0.12722593579135819,0.35529866280613687,-0.00916895642876625,0.2239429112711632,0.3505789570940294,0.004399923142045736,0.056457011822242754,0.1904644628523947,0.0009761580149643123,0.014912043310694605,0.08493206340504113,-0.007509434130042791,0.0,0.2848625542887002,0.0006692445604130626,0.05349652616172374,0.3261430761944738,0.010661761276423931,a
8,0.10806167983240661,1.0,-9.500453757027572e-08,0.3999786721285843,0.884227818699988,-0.018869061022996902,0.666851678594089,0.5562919657241435,-0.02363116294145584,0.8121446661618915,0.26595344957616246,-0.02620837278664112,1.0,0.15124771075636878,-0.023906448855996132,0.5741000648897003,0.21964044541488115,-0.0032187625765800476,0.5022197946344372,0.01140991659773113,-0.01872313767671585,0.4575344190722283,0.2689429016157412,-0.02313380502164364,0.5118712372744282,0.3446073249209524,-0.02325655333697796,0.3826536100442658,0.18874804383252242,0.0016298358095809817,0.3239343556926714,0.0,-0.01470216829329729,0.2913159552226219,0.3074081825059722,-0.012521606869995594,0.3678511844287023,0.3281316568450368,-0.006028418894857168,0.20354107717831796,0.18121408578305231,0.0020080439280718565,0.15985588120700883,0.036068030766955375,-0.015105055645108223,0.13568917252737833,0.3173310076384467,-0.004857884254306555,0.2098592848379047,0.340654122644478,0.007041184697300196,0.026470490520132884,0.18158413713216792,0.00042885245056822896,0.005989693387453775,0.06927205570410502,-0.007293923292309046,0.0,0.27666607685990474,0.000975961156655103,0.049910239399548396,0.3305857918844386,0.010392419993877411,a
9,0.04018150283473547,1.0,-1.3175971957934962e-07,0.37389071181985695,0.8536361425261733,-0.014662628062069416,0.654495338271469,0.5626635211415415,-0.018160084262490273,0.8183955601409747,0.2998946623642761,-0.020837116986513138,1.0,0.18635839045489935,-0.018212346360087395,0.6053937127319291,0.24708160020633776,0.0021833092905580997,0.5512645327375032,0.01617864983554549,-0.014630230143666267,0.4939580560755828,0.2687598731290634,-0.019878115504980087,0.5387497726941454,0.343475652916493,-0.0202499870210886,0.40575602520756643,0.1968674097989182,0.004065081477165222,0.3606663776776392,0.0,-0.012121648527681828,0.31502716037893963,0.31389582010305533,-0.009302979335188866,0.3896188525932809,0.32909707291789325,-0.0025209763552993536,0.21479892868317385,0.1706444954499003,0.001195332850329578,0.18292886739249442,0.017564035515827647,-0.015246507711708546,0.1485557116560543,0.3058126084652334,-0.003333857748657465,0.21876532682427488,0.3317065701311837,0.009492537006735802,0.023213684595856127,0.16088231513987258,-0.0036695587914437056,0.01996754333529738,0.040934522550652525,-0.009855322539806366,0.0,0.2560152855287456,0.00045622806646861136,0.03285263981031178,0.3120678038434773,0.011109231039881706,a
